ECHO_StudyID,ECHO_StudyID,input_hash,task_hash
66281,66281,815682316,184582052
66285,66285,-1087372067,-1222311728
66286,,,
66310,66310,28203372,-784648510
66347,66347,1406103978,386834099
66352,66352,-2045316185,-36549672
66369,,,
66391,66391,-1808888962,863111636
66399,66399,961632421,958846765
66421,66421,1073812426,388689730
66437,66437,1207956619,-1404895515
66438,66438,1836727894,-1095506191
66441,66441,76682294,-1068610653
66448,66448,-596422253,-411229776
66468,66468,-303823210,1974815469
66477,66477,753974496,-200336841
66480,66480,-1902587221,502898720
66484,66484,-1215288098,674562309
66489,66489,1880741037,1808439183
66516,66516,1531858812,-1570079082
66517,66517,2082492348,-2093574724
66545,66545,-186114080,-776172067
66550,66550,-1769985065,1288915881
66554,66554,-1759985793,-495299184
66572,66572,67181310,1374885768
66614,66614,846944097,1225319169
66620,66620,1141254812,-321875346
66622,66622,1109944023,2011864164
66630,66630,404768208,1343873021
66688,66688,1442401743,-1611404008
66691,66691,-418111417,-186395853
66693,66693,1756880592,-2091411855
66715,66715,1776991559,1209728603
66727,66727,2145883863,-847302079
66729,66729,-1831845404,-500062939
66757,66757,1892098358,576288291
66764,66764,-1255488031,2110888718
66765,66765,-588105912,1788479762
66770,66770,498459685,101147937
66803,,,
66805,66805,1191808304,-322696655
66808,66808,-1472060985,583702260
66810,66810,139503361,-1859150714
66821,66821,-1246101342,-1720997879
66826,66826,-81801932,586971608
66839,66839,1603868966,760104166
66849,66849,1108928380,-65790606
66852,66852,114849603,-1810982850
66864,66864,628849046,-1971185041
66867,66867,423468254,1886811131
66886,66886,534829397,285126273
66896,66896,2100098074,-1517166057
66908,66908,142505034,1113529540
66956,,,
66960,66960,1132554081,-2138255731
66965,66965,826010310,1973531693
66997,66997,1400064437,-780829854
67001,67001,1829192198,348686498
67005,67005,-1780914536,-1438790264
67008,67008,175473476,-615114889
67017,67017,-886859831,1907674808
67020,67020,1892227677,-743637283
67027,67027,375103573,-243065301
67045,67045,935050909,-761683599
67060,67060,1565797215,1602442983
67088,67088,-832367691,-999892905
67101,67101,-10711870,250814982
67120,67120,1881703983,-2133760059
67128,67128,1855322609,2041794561
67139,67139,-1523240337,-485636424
67151,67151,-1816038594,-1335600774
67157,67157,-1536572798,777863885
67173,67173,1084032005,-462041009
67180,67180,353901933,367510727
67187,67187,760713536,-1790323828
67192,67192,-1528131573,-852765808
67239,67239,892832052,-70191635
67240,67240,1847458180,-1160312824
67242,67242,581405279,-1059093752
67243,67243,-1614686136,74689473
67244,67244,1845567712,1947655494
67258,67258,-662118533,1931142100
67259,67259,-2037523474,1452921143
67290,67290,-1008424132,-2046437027
67315,67315,2096764983,1964544151
67337,67337,1925063046,2104007492
67342,67342,1049651881,-962212561
67349,67349,2108279915,1056748457
67372,67372,-148522679,2026699727
67374,67374,-1197943221,-983463557
67392,67392,1867660143,423198776
67399,,,
67424,67424,-500805694,1054438229
67430,67430,-928450764,-1881618492
67444,67444,439183215,1695858006
67453,67453,-8704322,-987605727
67459,67459,-368187245,-455279143
67463,67463,-1411215726,-1392105898
67465,67465,-1260377829,1060129813
67497,67497,-147884428,1133338127
67498,67498,-349377438,547241987
67501,67501,664629794,-299371944
67504,67504,1109841292,-2077360880
67506,67506,12731496,392430716
67515,67515,-441960394,1372135848
67536,67536,-899968630,-1192970823
67540,67540,-941217829,-712357830
67542,67542,-1114731917,-465907969
67543,67543,-2083561749,-558579091
67546,67546,-620824008,1764938685
67550,,,
67596,67596,-387209872,744341804
67602,67602,-1052484873,1229811971
67623,67623,-1057922058,-1727604070
67625,67625,-882332368,-548006324
67628,67628,-245809597,1440450614
67651,67651,-1116742608,1357040758
67659,67659,210554543,1720193789
67679,67679,1057968096,778400104
67686,67686,-1703950740,-1858997215
67691,67691,1048797672,-1039238251
67697,67697,313795439,1341676578
67701,67701,-1281706399,128445799
67716,67716,-1597769012,-947550735
67723,67723,118383141,1544942612
67743,67743,698593980,-1229636510
67794,67794,-223377920,620524354
67816,67816,128163741,912110438
67828,67828,-1053848665,290965371
67859,67859,510367506,1282318109
67872,67872,752925690,-322368081
67895,67895,520355528,2037224950
67896,67896,-462163956,-1306960051
67916,67916,822261093,1644212380
67934,67934,4790070,472428847
67935,67935,-1916124721,-1846264371
67944,67944,762188179,2052105160
67949,67949,-1902128749,-837384814
67950,67950,1073628515,-706334968
67951,67951,-1686103704,-817120040
67959,67959,478399691,1410135557
67980,67980,-54643571,-1033001687
68001,68001,1417885756,-1266646585
68019,68019,-129488354,748027570
68028,68028,1609676459,977668963
68036,68036,1540247870,-1022328496
68038,68038,-1807491367,211443378
68053,,,
68070,68070,-533411619,-651021859
68081,68081,1237532710,1632281092
68083,,,
68105,68105,641908488,616949651
68122,68122,2130895079,1557134449
68140,68140,-583706981,-1088094043
68146,68146,2089571297,1195087631
68163,68163,340443997,-1973589246
68195,68195,361221356,-1694094537
68212,68212,-2003355528,-406468883
68222,68222,-687499004,1196607441
68233,68233,-1827504153,2050132353
68243,68243,698654877,1675510170
68244,68244,31439746,99058094
68252,68252,-1664719978,-2016555176
68267,68267,-1859310977,1229239541
68284,68284,606294610,1982370967
68293,68293,600317831,264377221
68297,68297,779384888,-879262140
68310,68310,-1371731369,-168983001
68331,68331,1241074560,-1026806304
68337,68337,136852738,1128795176
68340,68340,-1319320052,-1029914366
68375,68375,1420927362,1274987169
68377,68377,872294732,1513322184
68392,68392,1249524896,-121585303
68403,68403,655442783,-1153320559
68411,68411,-2002231813,1355731365
68426,68426,1198501477,1321252160
68441,68441,-1582115868,-1377243364
68443,68443,-1255848673,1070228054
68476,68476,-1085615220,-559455915
68503,68503,-1654851770,-2081598758
68506,68506,-1707285853,-1272373781
68557,68557,-410833323,-850113125
68570,68570,-1467319970,-1821465271
68575,68575,-497233972,-430930518
68608,68608,81970241,159698937
68609,68609,-1284212637,-1185072823
68640,68640,1246682618,-390088099
68646,68646,-1571290485,571766578
68647,68647,334678090,851402810
68654,68654,864202745,-710333967
68659,68659,-1461016247,1687989382
68671,68671,-218601029,-827026576
68682,68682,316936527,1675947836
68685,68685,51829642,-1545503622
68705,68705,-390744764,-2120687124
68721,68721,-1831269380,1788758470
68733,68733,-229476147,-1474271652
68735,68735,2102688970,821728527
68736,68736,-343922647,1881505257
68743,68743,1491959332,-200448025
68755,68755,-1673799749,1480276986
68765,68765,1387638447,-740604083
68779,68779,1849659851,-766156704
68780,68780,-1215450904,741141335
68790,68790,106232038,-2112229218
68793,68793,962766696,1630073923
68822,68822,-407625279,-219300115
68827,68827,-1192589673,-1015185239
68830,68830,269938494,1987020359
68843,68843,-906910798,1383774331
68857,68857,203703096,1209025634
68897,68897,-2144301708,-1847574578
68906,68906,-1703766470,639318459
68920,68920,893099347,605176412
68976,68976,-525562083,1312336896
68984,68984,-1714917353,-682843834
68996,68996,393270649,-1797514577
69002,69002,1937712454,348638835
69016,69016,656075982,-1901451064
69077,69077,2141988298,-1335673077
69085,69085,-365702862,-1739713830
69096,69096,-552323439,-1935871872
69109,69109,545547910,-596290571
69140,69140,-981987396,174304578
69143,69143,480556331,-652535617
69153,69153,-17357591,688782040
69180,69180,-1740445076,1298848218
69224,69224,1568726087,1243300351
69240,69240,-1161673258,-604743540
69241,69241,-1299413146,-1113263741
69243,69243,337971443,1075598230
69287,69287,1652557778,-1070167862
69288,69288,-1876237276,-1770152320
69302,69302,-729455028,1513525145
69303,69303,-367461475,410684946
69321,69321,-1109487027,2083192470
69322,69322,-527825821,1492956409
69330,69330,-1293232468,-2139115396
69381,69381,-93248026,901331368
69386,69386,1166648235,-540475807
69388,69388,1058248289,2118550030
69401,69401,-1525265184,-182648451
69423,69423,159923435,-153418076
69424,69424,245508639,1015507288
69438,69438,1608277615,-1254260579
69440,69440,-191998163,-1259467293
69441,69441,-406882198,1256003434
69477,69477,1320134706,853046370
69479,69479,-1880596919,1336298592
69482,69482,802404089,1046652818
69502,69502,346075591,-1610714715
69505,69505,-1929349883,-1765423742
69524,69524,769156139,-65963166
69527,69527,-448247472,-1441925680
69529,69529,568019597,-2145942123
69530,69530,1093005421,-1265863678
69536,69536,-1520207392,180719740
69547,69547,-1133244246,-1176224730
69553,69553,377862183,1242607060
69570,69570,302018971,-920520047
69576,69576,-828102227,-1305925873
69581,69581,-2105388375,434498003
69585,69585,225930923,1354043930
69604,69604,-371825777,1024816502
69635,69635,-797085624,1886339456
69660,69660,1673940686,2116685683
69669,69669,-195537448,-52031433
69673,69673,843239902,-234686254
69683,69683,-647931429,1722354752
69698,69698,772449669,-2074488700
69707,69707,1897390310,-1638026640
69725,69725,1610384325,-97004712
69728,69728,-1952835250,1042095875
69731,69731,979024058,1140094155
69750,69750,986076739,1153145039
69776,69776,-1122282980,-89486125
69784,69784,998279499,-1748598379
69804,69804,2032462093,-921448805
69823,69823,1283581084,-1769409594
69829,69829,1325577831,795164099
69835,69835,-793391102,-1371660274
69842,69842,-173022471,-697538123
69870,69870,-266809399,-2015576879
69874,69874,371896367,-1418694593
69880,69880,-1061248172,-1358791952
69890,69890,1005779422,-388912948
69902,69902,-1816293444,1914896236
69911,69911,2105560579,-295110077
69914,69914,-863749111,766897371
69921,69921,-1084399384,503615506
69965,69965,-2125284101,2066917450
69980,69980,1314242703,-51516130
69999,69999,-2083901326,-1088331998
70022,70022,-2021777957,589665098
70024,70024,-1517428365,1151051614
70029,70029,1401333178,-1993809977
70061,70061,1347786406,-1660997181
70070,70070,1045599299,-2113716720
70107,70107,1362218334,-1589427285
70117,70117,-1143132509,-1647321894
70149,70149,-1041213860,-1579380031
70163,70163,-636464030,-1525080233
70170,70170,1550250156,-1716627737
70181,70181,1443178334,-106371592
70201,70201,1518030019,308991679
70202,70202,1998485254,-1990999614
70210,70210,-1784582229,1688963135
70214,70214,1604577644,1358320116
70216,70216,-935197957,-858939453
70232,70232,-2010814288,606535177
70233,70233,-197119922,-2027910129
70241,70241,358197692,-1612468307
70243,70243,963890160,-1139088338
70271,70271,-494283137,1301301966
70284,70284,-1978288676,-170759916
70292,70292,1086254599,377530046
70295,70295,-258038122,1977518777
70302,70302,-1203609854,1359107230
70322,70322,1916909212,2059104671
70330,70330,-1373201218,-1715369184
70352,70352,1021399456,590396056
70355,70355,-37015067,-798285522
70379,70379,328681070,-428637454
70392,70392,2051639739,-1318538379
70400,70400,1299756133,-2136942570
70402,,,
70405,70405,798781714,525234271
70420,70420,2129297190,-1292946927
70455,70455,-1273869244,-1411295971
70459,70459,-683542502,-2123016415
70471,70471,886319602,-1579374986
70472,70472,-616710366,-1149009570
70493,70493,1339529726,-1304840987
70502,70502,-1560761547,1433210866
70509,70509,-1970951317,2017953257
70522,70522,1984192632,-398271085
70523,70523,1887434193,543952703
70524,70524,1897854155,488306504
70525,70525,2033031510,496073019
70545,70545,1192204316,27926017
70568,70568,1520021398,1133935986
70570,70570,-654281537,-1318031628
70583,70583,1003792552,374078485
70605,70605,1726603016,-1107034910
70610,70610,-1783008603,-1726388720
70618,70618,1739966875,1159346588
70626,70626,1542346837,1482813435
70628,70628,-896896889,-1669908970
70638,70638,1221542828,-1746217256
70675,70675,-552291295,1938859027
70678,70678,-897996984,-1549045180
70687,70687,-799916254,-1404914497
70689,70689,708650802,1897517162
70699,70699,1165795742,-532647475
70725,70725,-1191917992,122170596
70751,70751,1610218567,1693450004
70765,70765,545473484,1846080724
70766,70766,715467430,-1477841540
70797,70797,1687317797,2050937256
70800,70800,844874470,-743709677
70830,70830,120874934,-884358438
70836,70836,-469231782,-662466910
70841,70841,-158840675,28315184
70843,70843,-306018682,1266044629
70855,70855,-1619508182,1381436152
70861,70861,-676322863,408491821
70868,70868,911226593,2057986198
70871,70871,1186640107,739978989
70878,70878,660460078,1796906724
70880,70880,1671590389,2127496685
70896,70896,-539791471,-1477350470
70904,70904,-92927559,-883589309
70917,70917,-818456183,-1833506872
70928,70928,-1825996096,1700121312
70939,70939,-795457106,1587236406
70966,70966,377862183,1242607060
70968,70968,-253162995,1754422450
70977,70977,-1666443696,-195625428
70990,70990,488232065,-118771619
71034,71034,-1940295536,2122306197
71035,71035,1266989769,-1199389998
71054,71054,1444904745,364410608
71062,71062,1440612121,1195652718
71074,71074,363020510,-1021509416
71083,71083,63125258,-1270913882
71088,71088,1472980202,1935750355
71089,71089,1548404957,1755336515
71104,71104,426797979,384876968
71127,71127,680586179,88459599
71129,71129,-1484641394,591931492
71130,71130,452263395,663277720
71136,71136,-1312536016,-1637438947
71171,,,
71215,71215,1724604202,-1841625229
71218,71218,-766782098,1240315777
71224,71224,514746612,885764687
71255,71255,-664070775,-96884399
71262,71262,-2142026329,-848842608
71273,71273,-1365833478,-942739376
71281,71281,736270070,-648699031
71290,71290,-1500906130,372207179
71294,71294,-1611232152,-123398608
71324,71324,-1405762876,2117541241
71353,71353,320194605,-1147236079
71388,71388,867783757,1232549824
71397,71397,-66164686,-966028343
71404,71404,1373790819,515604038
71428,71428,1487130226,248395442
71435,71435,901398504,1122017617
71443,71443,1752988543,-890323564
71471,71471,-908219303,-98171754
71496,71496,-859264390,-2056234521
71551,71551,201691871,-1316441029
71570,71570,499134656,449057605
71582,71582,543128610,502337168
71585,71585,707493724,-120826683
71638,71638,-1598196218,994206929
71643,,,
71644,71644,1602402416,1158627914
71647,71647,1231694236,1264026992
71657,71657,-320638977,1878100463
71659,71659,410637025,187805620
71660,71660,-500678958,1210617207
71675,71675,476559944,-1075507601
71689,71689,1243780958,619336662
71707,71707,888764120,1314039556
71708,71708,-262104226,-1308178999
71724,71724,955059781,-1724917387
71726,71726,-2048367767,-841262253
71760,71760,-556043542,945639070
71772,71772,1521837064,1351367998
71780,71780,280602294,1373350778
71782,71782,1933377900,960019863
71790,,,
71804,71804,-78472962,-153576113
71869,71869,-787375500,2107541893
71882,71882,-1890285690,1147905453
71894,71894,-1020862572,-1593852623
71895,71895,1831242246,875238035
71910,71910,-2121997579,-1947156384
71949,71949,-1098723630,-767732673
71962,71962,1790659662,-1095625741
71965,71965,75012364,-385313021
71974,71974,1327362828,-1183405023
71996,71996,-1682467593,2072110804
72017,72017,-1811660590,-480674555
72034,72034,-15133025,-1431489462
72055,72055,977853196,-1870683917
72058,72058,747896251,656378164
72070,72070,-695752688,543607802
72077,72077,2085190048,-1540847010
72085,72085,1156907919,-1192512089
72090,72090,228676155,753933439
72097,72097,1741051469,-1885671934
72098,72098,918500709,22116514
72100,72100,907835358,-396568587
72101,72101,-1089214187,-1200003268
72103,72103,1557178210,-1962202646
72118,72118,-1290117833,-1168285532
72153,72153,-806102494,308121393
72154,72154,818591358,64337250
72160,72160,-300599312,-751665527
72162,72162,1562397527,-2069005903
72170,72170,-1218639431,-326708605
72186,72186,592680489,-2141660228
72199,72199,-578951480,-982695125
72200,72200,-77207569,-1930217438
72227,72227,-1662547472,71573797
72234,72234,585335738,70542164
72239,72239,2090280406,265205405
72256,72256,1484407378,-49786258
72263,72263,2026584006,-93680480
72268,72268,1605020771,1040518489
72275,72275,-1339856551,-1166175692
72290,72290,-1426632624,-1405586923
72291,72291,-596357833,986114416
72295,72295,-1868606618,343440650
72302,72302,-290722230,-383712124
72305,72305,-619724703,209401872
72306,72306,-1926049957,-187912257
72314,72314,-1357932274,-1068579146
72324,72324,1369239358,-1786433247
72331,72331,1196779607,-1548981631
72333,72333,470916815,1888895751
72336,72336,-2082430072,-874236917
72339,72339,244440572,652138057
72350,72350,1746445883,677259248
72367,72367,890355716,-1458048535
72369,72369,-704578216,1205463208
72378,72378,1655701306,-1611962966
72417,72417,-2030729461,-2014818558
72424,72424,-295924162,-2090439039
72441,72441,-1041500997,-653819653
72444,72444,512966695,1909522364
72445,,,
72452,72452,1139019787,2145962622
72455,72455,547294095,1570442223
72466,72466,1840806178,494342375
72486,72486,2047284184,-1078887714
72487,72487,-492646928,-2098564221
72488,72488,-168168612,-1637525937
72489,72489,-1311631595,-741292284
72492,72492,2088161365,-876604330
72494,72494,-1748656621,619013464
72497,72497,1013167448,-1942461093
72537,72537,393358661,-1084960729
72559,72559,839185929,-1755978534
72560,72560,151243446,-404268915
72607,72607,273913025,2074922475
72609,72609,-148280590,-1354150073
72614,72614,-466285005,772340657
72618,72618,-545166683,-286804988
72623,72623,-83036861,-1965668418
72629,72629,721786403,631052434
72633,72633,1972145312,-1190405242
72641,72641,344115179,-1250343811
72648,72648,2079808461,222624972
72661,72661,789404309,1804796343
72672,72672,1299423700,-1249171975
72680,72680,260597755,-1080500834
72709,72709,-2136479643,1244961118
72721,,,
72722,72722,-1608000494,250769138
72733,72733,1444097855,1312083807
72757,72757,-1297313693,1737560507
72760,72760,345125165,-1705260226
72761,72761,-2004267669,-1488537599
72765,72765,-730169276,-1243681569
72769,72769,-691949748,-731189893
72774,72774,1929792220,1146862875
72811,72811,1661386383,-1397980255
72824,72824,-1272525618,-1913607945
72865,72865,257428920,1246557963
72892,72892,-97588517,1182542058
72901,72901,2083952353,-1176154225
72919,72919,-551577372,-1098144019
72921,72921,360178306,-2083506158
72924,72924,206290873,-1758510507
72932,72932,800939446,-1501447398
72961,72961,1396873885,-1267388200
72965,72965,2118545867,259073449
73004,73004,1319410711,-1378686163
73018,73018,1538769666,-417463715
73035,73035,-1204056860,-966912391
73055,73055,1383321863,548663133
73076,73076,-2043145981,2119539158
73079,73079,1737252970,-14887062
73086,73086,-1414955494,-1668153537
73089,73089,-330693576,-710303695
73122,73122,1049032449,-434626132
73127,73127,-114470658,1533955371
73129,73129,1621344274,262049398
73132,73132,1886473019,-833200053
73138,73138,-293587099,849880698
73150,73150,-423412290,144580598
73171,73171,1871954216,-1288845486
73173,73173,-140105303,-1034633823
73177,73177,1778086360,-1992910610
73182,73182,-1273869758,-655591763
73189,73189,844714510,-340378457
73190,73190,1888177439,-1267668531
73194,73194,199087082,1563729406
73213,73213,1477772918,525521189
73225,73225,1482136573,1144499607
73226,73226,-1240565979,-2115778961
73250,73250,-652977891,-717497633
73274,73274,-2053342287,1146375013
73279,73279,1740004683,-1080010019
73286,73286,-1686460507,-117686910
73290,73290,-1362380184,2071924033
73304,73304,-1044275309,-1584326435
73313,73313,198280806,-1175311669
73332,73332,479481334,1696796507
73334,73334,69369524,-72255758
73341,73341,-1386734680,708848349
73362,73362,457470119,-748759080
73371,73371,-1959756610,653342780
73373,73373,-672907682,-1087052912
73376,73376,1106418208,-696267452
73388,73388,-176351485,93205033
73391,73391,-1209323471,-149620084
73411,73411,-1448460227,960053324
73421,73421,-202454951,225727692
73432,73432,-21732054,-840455565
73436,73436,-348797140,-738477072
73451,73451,-2067621825,-1085645911
73457,73457,-57236018,-818028336
73459,73459,-265381302,-1887850211
73506,73506,1154817932,819275799
73528,73528,1547343380,-1171681971
73530,73530,-1844186579,-1429336957
73535,73535,1267257908,-1235937254
73548,73548,1756699512,954012544
73559,73559,148469738,-1668850569
73583,73583,-1334333795,718677407
73598,73598,1456507350,-318825698
73610,73610,-1929491998,-583739519
73620,73620,-707138582,-1045645742
73632,73632,-1174358478,1203928784
73644,73644,334093178,-973233464
73647,73647,-1386242702,-1296008093
73655,73655,1842745433,-767711077
73670,,,
73687,73687,-323643540,1465214480
73688,73688,-1653762220,-84895778
73731,73731,-1104676947,-152557424
73735,73735,-90796788,-1671470956
73740,73740,-390010859,2023018885
73746,73746,2058529360,-1299065076
73759,73759,1880109752,1730383347
73783,73783,109443636,-1812766344
73786,73786,-733856682,-192726252
73789,73789,-2006884740,-2066849521
73794,73794,555433164,980169615
73822,73822,-1487318870,-1879587937
73852,73852,1024202133,-1723908301
73859,73859,-478623190,-1636700433
73864,73864,806853049,-1883098043
73876,,,
73878,73878,551328578,352910905
73882,73882,1854642770,-2136195372
73883,73883,681844354,1261177716
73884,73884,1243800274,1130168837
73913,73913,521140442,-1962941574
73914,73914,960395431,-722975562
73920,73920,-466397852,1428256544
73931,73931,-281185185,1130733378
73934,73934,1366972105,-350998625
73946,73946,547641896,1469226001
73949,73949,968662805,888423873
73964,73964,-536392580,1213877691
74004,74004,1363210456,1411733503
74005,74005,177011549,1714648013
74018,74018,-172715779,-971543597
74024,74024,-1288706453,-1494988302
74040,74040,-1671366922,858375692
74042,74042,-1287605446,525440231
74043,74043,1195751783,1367166040
74056,74056,2036462763,2028387995
74075,74075,1841575479,971584135
74077,74077,1752074234,-1822498931
74078,74078,-968679009,-2013670517
74087,74087,-1395163325,1760291650
74089,74089,1728651278,1880169566
74117,74117,277177463,1657204961
74119,74119,1109050948,1266251139
74123,74123,-2105168282,-940977016
74125,74125,2111084260,-1002347519
74126,74126,954233489,849641906
74132,74132,306094998,-1281745584
74133,74133,-359996557,1916648519
74148,74148,-1005575454,1032099362
74155,74155,-1065234738,2008344423
74183,74183,143339285,1478399342
74191,74191,440382313,207270605
74193,74193,2017292444,-1702002158
74204,74204,1081936534,15614827
74213,74213,-1671358358,1836939877
74215,,,
74237,74237,1115895856,1514314030
74258,74258,-1774546700,-886874068
74269,74269,1719686866,514569050
74272,74272,-1994598636,-1119702878
74277,74277,-1248310869,-830324081
74288,74288,-373683481,2051594999
74316,74316,-1679809617,-165741508
74338,74338,-1316438610,-1136211008
74345,,,
74352,74352,1428159197,192388350
74377,74377,-1605823160,-2053143460
74383,74383,2144759627,-565877872
74404,74404,1189442968,1960886276
74416,,,
74431,74431,155235100,331331126
74442,74442,-1875993629,1094632841
74443,74443,254304089,-1736288692
74445,74445,-354134280,-600589603
74446,74446,951852479,-579036414
74447,74447,210288124,-868200520
74453,74453,1146004350,-326804154
74480,74480,1120827787,756576473
74494,74494,1433733778,-1190476746
74496,74496,2003699192,-1896352995
74525,74525,1306350588,-716968733
74532,74532,783506107,1887171782
74543,74543,250655281,-135155427
74545,74545,-1842707465,-1561282328
74546,74546,155937186,697217610
74551,74551,-287954800,-1162679486
74571,74571,303011753,1148236380
74572,74572,941710373,826285804
74596,74596,-1567999947,726937727
74600,74600,-844813615,1335591388
74657,74657,1361727867,1412917475
74659,74659,-1357131408,882407882
74675,74675,691292020,1431505488
74678,74678,1687734736,-2097635670
74684,74684,1400846844,-1568389494
74686,74686,1145998173,-2006145290
74755,74755,275273054,738195573
74770,74770,-1192942640,511323058
74773,74773,-550723834,1564873823
74776,74776,365125442,1008190237
74777,74777,-1118925925,416973208
74787,74787,1465029199,-2122720020
74789,74789,1739207263,1558268507
74790,74790,1545406689,771353615
74793,74793,452418851,2066767532
74794,74794,-1454647709,1892520577
74798,74798,1985068393,1449527019
74801,74801,161759151,-276402652
74834,74834,-1435427481,-404843448
74847,74847,-58805898,-1036973169
74851,74851,790025515,1847925406
74867,74867,1766411633,-672674681
74891,74891,-1815925174,-1353235241
74900,74900,191439605,-1123523160
74969,74969,-319687747,1620335034
74980,74980,-985513591,1813769034
75012,75012,1570205675,1638123547
75028,75028,1287603994,1791608688
75030,75030,-109933602,-1732762511
75033,75033,377862183,1242607060
75061,75061,-1083039849,-1628821494
75062,75062,1851310160,887454455
75066,75066,424716718,-2045475952
75071,75071,-1883631796,48138470
75084,75084,-45409311,1612327923
75090,75090,19295885,-418722796
75103,75103,930345708,-1869592651
75111,75111,-737922461,1832238314
75115,75115,610987780,119326609
75133,75133,1516049426,-1036951602
75136,75136,1498499872,544239737
75142,75142,401039974,1339001808
75143,75143,1512528313,-725171810
75175,75175,-1703474142,796103791
75178,75178,-653298518,-64128421
75184,75184,1499667708,-1699367490
75198,75198,1908014648,-684212519
75201,75201,411346760,-1421782354
75245,75245,-1925606557,795105641
75252,75252,82191160,1568171496
75255,75255,-23892521,-1265279369
75283,75283,674953701,-1948874575
75291,75291,-1289943422,580462534
75342,75342,-1982895921,1671801747
75353,75353,619827850,1699522572
75355,75355,-1357172494,679208102
75362,,,
75413,75413,-923286978,1083547025
75437,75437,-707673714,899158276
75439,75439,1046852936,-1610490762
75442,75442,-1086352409,-1485824973
75449,75449,243201081,1377036155
75451,75451,-1103953872,2072652130
75467,75467,-1745795865,622517539
75469,75469,462742306,-1920327434
75476,75476,268322270,-1766175694
75493,75493,1239144833,1082763807
75498,75498,1468302727,1137521469
75507,75507,907875994,1693183699
75530,75530,-1302796487,-287292093
75537,,,
75541,75541,563507457,1182548628
75551,75551,1007395752,1851250233
75576,75576,-906532548,694668161
75582,75582,-945826776,1548999297
75594,75594,-590072784,511035171
75602,75602,-745700229,-691199033
75603,75603,1414844348,1532914916
75604,75604,-790897059,-639696373
75641,,,
75651,75651,-1508189381,-1310324110
75652,75652,-868821000,-117483398
75703,75703,808817057,1996641391
75713,75713,-330559020,-1326877536
75714,75714,1018671528,2128013960
75749,75749,-503479504,-1949163813
75752,75752,156670988,1179092594
75756,75756,-879272211,400694149
75761,75761,-1253209143,-751278790
75762,75762,-2013881393,842801092
75782,75782,-1203851693,942195901
75785,75785,-1999123958,-1729128947
75786,75786,497055012,-1077041234
75811,75811,1416130663,206015069
75823,75823,-1836058568,-2133843068
75864,75864,-1703344004,1552266208
75867,75867,104975569,1328562703
75868,75868,1402337189,1212928365
75877,,,
75940,75940,-2023965683,-1025942359
75945,75945,325764963,957869524
75960,75960,-200053404,726090576
75964,75964,-683058725,-1095377088
75968,,,
75975,75975,1137771456,-325255365
75986,75986,-1580476473,-714017010
75995,75995,652007391,905237593
76000,76000,-332265788,1970304667
76012,76012,1721489557,-1180618777
76036,76036,-924536135,-1772715391
76059,76059,64059513,900976010
76068,76068,-1727639943,359306291
76083,76083,1397272579,-1201287443
76094,76094,503419950,-1801293323
76098,76098,415847130,-1505116873
76102,,,
76117,76117,1793851240,1612946238
76130,76130,-1069837621,188927588
76135,76135,531500859,1582306555
76136,76136,1571360536,-1142270503
76138,76138,256358422,-1052970387
76167,76167,-1563209853,-1701232512
76171,76171,1296463370,1022643231
76180,76180,864657817,-930055812
76229,76229,790809217,682690452
76230,76230,369241974,911256352
76232,76232,1876569781,-1153428883
76235,76235,-928823856,-1024837452
76258,76258,129527475,587154815
76291,76291,-572500981,1852898151
76292,76292,1755533516,1005672469
76297,76297,-1053848665,290965371
76304,76304,1498412281,214061640
76330,76330,-1300517825,-212502337
76344,76344,-657898777,-698169710
76347,76347,895163049,-1433610765
76351,76351,-980680795,1676370659
76405,76405,-1222420295,1416972482
76408,76408,-642573568,1245185324
76416,76416,-2113876811,1851553472
76420,76420,1676106952,-1861102273
76434,76434,-1333900692,189173694
76439,76439,-1236042609,-443345239
76448,76448,430909429,915788603
76454,76454,1751744073,-1286287605
76455,76455,-2016566023,-561471847
76468,76468,1459442468,-1659096837
76470,76470,-1232194137,-1332070580
76473,76473,-212227448,2077858372
76474,76474,-1776966743,-1117836723
76482,76482,-1768934095,-1341411336
76534,76534,-362466479,-535557310
76538,76538,773662085,-1311530487
76553,76553,377862183,1242607060
76576,76576,952561356,1188052922
76578,76578,-1716662772,730554841
76587,76587,459164783,-594438286
76588,76588,280474667,567454384
76615,76615,-1520625703,-2142809210
76625,76625,-1730924072,-954190416
76637,76637,-158257263,-2097494895
76656,76656,-1066721907,1286882761
76665,76665,940531584,1252722022
76667,76667,-82724418,-1423809570
76668,76668,1343545905,1841878078
76669,76669,464773993,1502660722
76672,76672,1163239228,1615177331
76679,76679,1313178707,1096912841
76687,76687,-331593259,1627908700
76694,76694,1883879084,-1257384879
76708,,,
76714,76714,-1287625694,-659845147
76719,76719,-958014326,-454241709
76722,76722,-2045856288,-744208313
76726,76726,317749832,-2068205704
76757,76757,1197068665,478208390
76780,76780,1197632486,-1358258499
76809,76809,-1354652122,-106308409
76838,76838,505752172,2100584795
76859,76859,-627820237,1821497782
76861,76861,1326131518,809338176
76863,76863,391114536,451375334
76865,76865,1784084147,648931190
76888,76888,377388296,1134804217
76910,76910,1610218567,1693450004
76932,76932,-929622305,-1566143324
76963,76963,-1830084486,-367705439
76967,76967,-1635739885,-1373631996
76971,76971,-1912902953,743692443
76973,76973,830276260,1752532672
